-119,59,1,
-119,59,1,
-118,59,1,
-119,59,1,
-119,59,1,
-120,59,1,
-119,59,1,
-119,59,1,
-120,59,1,
-120,59,1,
-119,59,1,
-118,59,1,
-118,59,1,
-119,59,1,
-119,59,1,
-119,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-119,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-119,59,1,
-118,59,1,
-118,59,1,
-118,59,1,
-118,59,1,
-117,59,1,
-117,59,1,
-118,59,1,
-118,59,1,
-118,59,1,
-118,59,1,
-118,60,1,
-118,60,1,
-118,60,1,
-119,60,1,
-119,60,1,
-120,60,1,
-120,60,1,
-120,60,1,
-120,60,1,
-120,60,1,
-120,60,1,
-119,60,1,
-118,60,1,
-118,60,1,
-118,60,1,
-118,60,1,
-118,60,1,
-118,60,1,
-118,60,1,
-118,60,1,
-118,60,1,
-118,60,1,
-118,60,1,
-118,60,1,
-119,60,1,
-119,60,1,
-119,59,1,
-119,59,1,
-121,59,1,
-121,59,1,
-121,59,1,
-119,59,1,
-119,59,1,
-119,59,1,
-119,59,1,
-118,59,1,
-118,59,1,
-118,59,1,
-119,59,1,
-119,59,1,
-119,59,1,
-119,59,1,
-120,59,1,
-119,59,1,
-120,59,1,
-120,59,1,
-119,59,1,
-119,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-119,59,1,
-119,59,1,
-118,59,1,
-119,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-119,59,1,
-117,59,1,
-117,59,1,
-117,59,1,
-119,59,1,
-119,59,1,
-121,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-120,59,1,
-120,60,1,
-120,60,1,
-118,60,1,
-119,60,1,
-120,60,1,
-121,60,1,
-121,60,1,
-121,60,1,
-121,60,1,
-121,60,1,
-121,60,1,
-118,60,1,
-118,60,1,
-118,60,1,
-119,60,1,
-119,60,1,
-120,60,1,
-120,60,1,
-118,60,1,
-117,60,1,
-118,60,1,
-120,60,1,
-120,60,1,
